K proportionalite
1 100
2 100
3 0.0
4 25.0
5 40.0
6 16.666666666666664
7 28.57142857142857
8 25.0
9 22.22222222222222
10 10.0
11 18.181818181818183
12 16.666666666666664
13 15.384615384615385
14 14.285714285714285
15 13.333333333333334
16 12.5
17 11.76470588235294
18 5.555555555555555
19 10.526315789473683
20 5.0
21 4.761904761904762
22 4.545454545454546
23 8.695652173913043
24 8.333333333333332
25 4.0
26 7.6923076923076925
27 7.4074074074074066
28 3.571428571428571
29 3.4482758620689653
30 3.3333333333333335
