S k Algo1 Algo2 Algo3

#d2
1000 200 60.0 0.024446964263916016 0.0
1100 200 60.0 0.015321016311645508 0.0
1200 200 60.0 0.038598060607910156 0.0
1300 200 60.0 0.031827449798583984 0.0
1400 200 60.0 0.03126835823059082 0.0

#d3
1000 200 60.0 0.031194210052490234 0.0
1100 200 60.0 0.02326202392578125 0.0
1200 200 60.0 0.026536941528320312 0.0
1300 200 60.0 0.030830860137939453 0.0
1400 200 60.0 0.034424543380737305 0.0

#d4
1000 200 60.0 0.01877760887145996 0.0
1100 200 60.0 0.024797677993774414 0.0
1200 200 60.0 0.027803659439086914 0.0
1300 200 60.0 0.033329010009765625 0.0
1400 200 60.0 0.03375077247619629 0.0
