S k Algo1 Algo2 Algo3

#d2
1000 100 60.0 0.01562976837158203 0.0
1100 100 60.0 0.015923738479614258 0.0
1200 100 60.0 0.008410930633544922 0.0
1300 100 60.0 0.014246940612792969 0.0
1400 100 60.0 0.015507698059082031 0.001857757568359375

#d3
1000 100 60.0 0.0065097808837890625 0.0
1100 100 60.0 0.006878852844238281 0.0
1200 100 60.0 0.01387643814086914 0.0
1300 100 60.0 0.013795852661132812 0.0
1400 100 60.0 0.015167713165283203 0.0

#d4
1000 100 60.0 0.008259057998657227 0.0
1100 100 60.0 0.01451873779296875 0.0
1200 100 60.0 0.017017126083374023 0.0
1300 100 60.0 0.015598297119140625 0.0
1400 100 60.0 0.022092342376708984 0.0
