S k Algo1 Algo2 Algo3

#d2
100 16 0.03720855712890625 0.031209230422973633 0.0
200 16 1.5187246799468994 0.006001472473144531 0.0
300 16 17.655908346176147 0.024146318435668945 0.0
400 16 60 0.006444215774536133 0.0
500 16 60 0.019563674926757812 0.0010249614715576172
600 16 60 0.020827293395996094 0.0008809566497802734
700 16 60 0.019773244857788086 0.0
800 16 60 0.0210115909576416 0.0
900 16 60 0.021317481994628906 0.0
1000 16 60 0.014688253402709961 0.0

#d3
100 16 0.004002809524536133 0.0074079036712646484 0.0
200 16 0.03531146049499512 0.008002758026123047 0.0
300 16 0.16539716720581055 0.03788590431213379 0.001001119613647461
400 16 0.6843805313110352 0.0064239501953125 0.0
500 16 1.9389076232910156 0.00867152214050293 0.0010139942169189453
600 16 4.581549882888794 0.019921302795410156 0.0009953975677490234
700 16 9.809709787368774 0.00800943374633789 0.0009903907775878906
800 16 18.920223236083984 0.0073049068450927734 0.0
900 16 34.601706743240356 0.028212547302246094 0.0
1000 16 60 0.010266542434692383 0.0009646415710449219

#d4
100 16 0.0019085407257080078 0.02870774269104004 0.0
200 16 0.00973963737487793 0.031063318252563477 0.0
300 16 0.03648209571838379 0.03572392463684082 0.0
400 16 0.10017561912536621 0.011636972427368164 0.0
500 16 0.21025967597961426 0.026615381240844727 0.0
600 16 0.486299991607666 0.026915311813354492 0.0
700 16 0.9342899322509766 0.018039703369140625 0.0
800 16 1.7055861949920654 0.022530555725097656 0.0
900 16 2.9721646308898926 0.036399126052856445 0.0
1000 16 60 0.02434849739074707 0.0
