K proportionalite
1 100
2 100
3 0.0
4 25.0
5 40.0
6 33.33333333333333
7 28.57142857142857
8 25.0
9 22.22222222222222
10 30.0
11 27.27272727272727
12 16.666666666666664
13 23.076923076923077
14 21.428571428571427
15 6.666666666666667
16 12.5
17 11.76470588235294
18 11.11111111111111
19 5.263157894736842
20 10.0
21 4.761904761904762
22 9.090909090909092
23 13.043478260869565
24 4.166666666666666
25 4.0
26 7.6923076923076925
27 7.4074074074074066
28 3.571428571428571
29 3.4482758620689653
30 3.3333333333333335
