S       k       Algo1                    Algo2                    Algo3                    

#d2
100     200     0.10344576835632324      0.015657663345336914     0.000942230224609375     
200     200     3.3060572147369385       0.016531944274902344     0.000942230224609375     
300     200     39.02981185913086        0.026586532592773438     0.000942230224609375     
400     200     60                       0.02461528778076172      0.000942230224609375     
500     200     60                       0.04038810729980469      0.000942230224609375     
600     200     60                       0.03975415229797363      0.000942230224609375     
700     200     60                       0.039817094802856445     0.000942230224609375     
800     200     60                       0.04113960266113281      0.000942230224609375     
900     200     60                       0.050060272216796875     0.000942230224609375     
1000    200     60                       0.053231000900268555     0.000942230224609375     

#d3
100     200     0.006062507629394531     0.02414417266845703      0.0                      
200     200     0.061292409896850586     0.017654895782470703     0.0009999275207519531    
300     200     0.45496487617492676      0.023095130920410156     0.0                      
400     200     1.4867546558380127       0.03167581558227539      0.0009789466857910156    
500     200     4.718973636627197        0.025040864944458008     0.0                      
600     200     10.429930686950684       0.0576629638671875       0.0009822845458984375    
700     200     24.338490962982178       0.04999804496765137      0.001519918441772461     
800     200     60                       0.04666566848754883      0.0010001659393310547    
900     200     60                       0.05533337593078613      0.0                      
1000    200     60                       0.05054354667663574      0.0009636878967285156    

#d4
100     200     0.003992557525634766     0.014620780944824219     0.0009636878967285156    
200     200     0.014636993408203125     0.023232698440551758     0.0009636878967285156    
300     200     0.05374956130981445      0.023970842361450195     0.0009636878967285156    
400     200     0.24642372131347656      0.029782772064208984     0.0009636878967285156    
500     200     0.42845702171325684      0.0266568660736084       0.0009636878967285156    
600     200     1.0231213569641113       0.05554080009460449      0.0009636878967285156    
700     200     2.0042834281921387       0.04315924644470215      0.0009636878967285156    
800     200     60                       0.043504953384399414     0.0009636878967285156    
900     200     60                       0.04737997055053711      0.0009636878967285156    
1000    200     60                       0.0639042854309082       0.0009636878967285156    
